,DN_km
2019-01-27 13:31:27+00:00,
2019-01-27 13:31:28+00:00,
2019-01-27 13:31:29+00:00,
2019-01-27 13:31:30+00:00,
2019-01-27 13:31:31+00:00,
2019-01-27 13:31:32+00:00,
2019-01-27 13:31:33+00:00,
2019-01-27 13:31:34+00:00,
2019-01-27 13:31:35+00:00,
2019-01-27 13:31:36+00:00,
2019-01-27 13:31:37+00:00,
2019-01-27 13:31:38+00:00,
2019-01-27 13:31:39+00:00,
2019-01-27 13:31:40+00:00,
2019-01-27 13:31:41+00:00,
2019-01-27 13:31:42+00:00,
2019-01-27 13:31:43+00:00,
2019-01-27 13:31:44+00:00,
2019-01-27 13:31:45+00:00,
2019-01-27 13:31:46+00:00,
2019-01-27 13:31:47+00:00,
2019-01-27 13:31:48+00:00,
2019-01-27 13:31:49+00:00,
2019-01-27 13:31:50+00:00,
2019-01-27 13:31:51+00:00,
2019-01-27 13:31:52+00:00,
2019-01-27 13:31:53+00:00,
2019-01-27 13:31:54+00:00,
2019-01-27 13:31:55+00:00,
2019-01-27 13:31:56+00:00,
2019-01-27 13:31:57+00:00,0.0
2019-01-27 13:31:58+00:00,0.7511158806450761
2019-01-27 13:31:59+00:00,1.5022317612901521
2019-01-27 13:32:00+00:00,2.2533476419352283
2019-01-27 13:32:01+00:00,3.0044635225803042
2019-01-27 13:32:02+00:00,1.1147445471907813
2019-01-27 13:32:03+00:00,-3.4158092842333403
2019-01-27 13:32:04+00:00,-7.946363115657462
2019-01-27 13:32:05+00:00,-12.476916947081584
2019-01-27 13:32:06+00:00,-13.482399728139765
2019-01-27 13:32:07+00:00,-10.962811458832004
2019-01-27 13:32:08+00:00,-8.443223189524243
2019-01-27 13:32:09+00:00,-5.923634920216482
2019-01-27 13:32:10+00:00,-3.4040466509087213
2019-01-27 13:32:11+00:00,-1.5246610209230917
2019-01-27 13:32:12+00:00,-0.2854780302595936
2019-01-27 13:32:13+00:00,0.9537049604039045
2019-01-27 13:32:14+00:00,2.1928879510674024
2019-01-27 13:32:15+00:00,4.078507936621538
2019-01-27 13:32:16+00:00,6.610564917066311
2019-01-27 13:32:17+00:00,9.142621897511084
2019-01-27 13:32:18+00:00,11.674678877955857
2019-01-27 13:32:19+00:00,14.20673585840063
2019-01-27 13:32:20+00:00,15.209183340952956
2019-01-27 13:32:21+00:00,14.682021325612833
2019-01-27 13:32:22+00:00,14.15485931027271
2019-01-27 13:32:23+00:00,13.627697294932588
2019-01-27 13:32:24+00:00,13.500636442990803
2019-01-27 13:32:25+00:00,13.773676754447354
2019-01-27 13:32:26+00:00,14.046717065903906
2019-01-27 13:32:27+00:00,14.319757377360457
2019-01-27 13:32:28+00:00,14.592797688817008
2019-01-27 13:32:29+00:00,15.752192229060578
2019-01-27 13:32:30+00:00,17.797940998091164
2019-01-27 13:32:31+00:00,19.843689767121752
2019-01-27 13:32:32+00:00,21.88943853615234
2019-01-27 13:32:33+00:00,
2019-01-27 13:32:34+00:00,
2019-01-27 13:32:35+00:00,
2019-01-27 13:32:36+00:00,
2019-01-27 13:32:37+00:00,
2019-01-27 13:32:38+00:00,
2019-01-27 13:32:39+00:00,
2019-01-27 13:32:40+00:00,
2019-01-27 13:32:41+00:00,
2019-01-27 13:32:42+00:00,
2019-01-27 13:32:43+00:00,
2019-01-27 13:32:44+00:00,
2019-01-27 13:32:45+00:00,
2019-01-27 13:32:46+00:00,
2019-01-27 13:32:47+00:00,
2019-01-27 13:32:48+00:00,
2019-01-27 13:32:49+00:00,
2019-01-27 13:32:50+00:00,
2019-01-27 13:32:51+00:00,
2019-01-27 13:32:52+00:00,
2019-01-27 13:32:53+00:00,
2019-01-27 13:32:54+00:00,
2019-01-27 13:32:55+00:00,
2019-01-27 13:32:56+00:00,
2019-01-27 13:32:57+00:00,
2019-01-27 13:32:58+00:00,
2019-01-27 13:32:59+00:00,
2019-01-27 13:33:00+00:00,
2019-01-27 13:33:01+00:00,
2019-01-27 13:33:02+00:00,
2019-01-27 13:33:03+00:00,
2019-01-27 13:33:04+00:00,
2019-01-27 13:33:05+00:00,
2019-01-27 13:33:06+00:00,
2019-01-27 13:33:07+00:00,
2019-01-27 13:33:08+00:00,
2019-01-27 13:33:09+00:00,
2019-01-27 13:33:10+00:00,
2019-01-27 13:33:11+00:00,
2019-01-27 13:33:12+00:00,
2019-01-27 13:33:13+00:00,
2019-01-27 13:33:14+00:00,
2019-01-27 13:33:15+00:00,
2019-01-27 13:33:16+00:00,
2019-01-27 13:33:17+00:00,
2019-01-27 13:33:18+00:00,
2019-01-27 13:33:19+00:00,
2019-01-27 13:33:20+00:00,
2019-01-27 13:33:21+00:00,
2019-01-27 13:33:22+00:00,
2019-01-27 13:33:23+00:00,
2019-01-27 13:33:24+00:00,
2019-01-27 13:33:25+00:00,
2019-01-27 13:33:26+00:00,
2019-01-27 13:33:27+00:00,
2019-01-27 13:33:28+00:00,
2019-01-27 13:33:29+00:00,
2019-01-27 13:33:30+00:00,
2019-01-27 13:33:31+00:00,
2019-01-27 13:33:32+00:00,
2019-01-27 13:33:33+00:00,
2019-01-27 13:33:34+00:00,
2019-01-27 13:33:35+00:00,
2019-01-27 13:33:36+00:00,
2019-01-27 13:33:37+00:00,
2019-01-27 13:33:38+00:00,
2019-01-27 13:33:39+00:00,
2019-01-27 13:33:40+00:00,
2019-01-27 13:33:41+00:00,
2019-01-27 13:33:42+00:00,
2019-01-27 13:33:43+00:00,
2019-01-27 13:33:44+00:00,
2019-01-27 13:33:45+00:00,
2019-01-27 13:33:46+00:00,
2019-01-27 13:33:47+00:00,
2019-01-27 13:33:48+00:00,
2019-01-27 13:33:49+00:00,
2019-01-27 13:33:50+00:00,
2019-01-27 13:33:51+00:00,
2019-01-27 13:33:52+00:00,
2019-01-27 13:33:53+00:00,
2019-01-27 13:33:54+00:00,
2019-01-27 13:33:55+00:00,
2019-01-27 13:33:56+00:00,
2019-01-27 13:33:57+00:00,
2019-01-27 13:33:58+00:00,
2019-01-27 13:33:59+00:00,
2019-01-27 13:34:00+00:00,
2019-01-27 13:34:01+00:00,
2019-01-27 13:34:02+00:00,
2019-01-27 13:34:03+00:00,
2019-01-27 13:34:04+00:00,
2019-01-27 13:34:05+00:00,
2019-01-27 13:34:06+00:00,
2019-01-27 13:34:07+00:00,
2019-01-27 13:34:08+00:00,
2019-01-27 13:34:09+00:00,
2019-01-27 13:34:10+00:00,
2019-01-27 13:34:11+00:00,
2019-01-27 13:34:12+00:00,
2019-01-27 13:34:13+00:00,
2019-01-27 13:34:14+00:00,
2019-01-27 13:34:15+00:00,
2019-01-27 13:34:16+00:00,
2019-01-27 13:34:17+00:00,
2019-01-27 13:34:18+00:00,
2019-01-27 13:34:19+00:00,
2019-01-27 13:34:20+00:00,
2019-01-27 13:34:21+00:00,
2019-01-27 13:34:22+00:00,
2019-01-27 13:34:23+00:00,
2019-01-27 13:34:24+00:00,
2019-01-27 13:34:25+00:00,
2019-01-27 13:34:26+00:00,
2019-01-27 13:34:27+00:00,
2019-01-27 13:34:28+00:00,
2019-01-27 13:34:29+00:00,
2019-01-27 13:34:30+00:00,
2019-01-27 13:34:31+00:00,
2019-01-27 13:34:32+00:00,
2019-01-27 13:34:33+00:00,
2019-01-27 13:34:34+00:00,
2019-01-27 13:34:35+00:00,
2019-01-27 13:34:36+00:00,
2019-01-27 13:34:37+00:00,
2019-01-27 13:34:38+00:00,
2019-01-27 13:34:39+00:00,
2019-01-27 13:34:40+00:00,
2019-01-27 13:34:41+00:00,
2019-01-27 13:34:42+00:00,
2019-01-27 13:34:43+00:00,
2019-01-27 13:34:44+00:00,
2019-01-27 13:34:45+00:00,
2019-01-27 13:34:46+00:00,
2019-01-27 13:34:47+00:00,
2019-01-27 13:34:48+00:00,
2019-01-27 13:34:49+00:00,
2019-01-27 13:34:50+00:00,
2019-01-27 13:34:51+00:00,
2019-01-27 13:34:52+00:00,
2019-01-27 13:34:53+00:00,
2019-01-27 13:34:54+00:00,
2019-01-27 13:34:55+00:00,
2019-01-27 13:34:56+00:00,
2019-01-27 13:34:57+00:00,
2019-01-27 13:34:58+00:00,
2019-01-27 13:34:59+00:00,
2019-01-27 13:35:00+00:00,
2019-01-27 13:35:01+00:00,
2019-01-27 13:35:02+00:00,
2019-01-27 13:35:03+00:00,
2019-01-27 13:35:04+00:00,
2019-01-27 13:35:05+00:00,
2019-01-27 13:35:06+00:00,
2019-01-27 13:35:07+00:00,
2019-01-27 13:35:08+00:00,
2019-01-27 13:35:09+00:00,
2019-01-27 13:35:10+00:00,
2019-01-27 13:35:11+00:00,
2019-01-27 13:35:12+00:00,
2019-01-27 13:35:13+00:00,
2019-01-27 13:35:14+00:00,
2019-01-27 13:35:15+00:00,
2019-01-27 13:35:16+00:00,
2019-01-27 13:35:17+00:00,
2019-01-27 13:35:18+00:00,
2019-01-27 13:35:19+00:00,
2019-01-27 13:35:20+00:00,
2019-01-27 13:35:21+00:00,
2019-01-27 13:35:22+00:00,
2019-01-27 13:35:23+00:00,
2019-01-27 13:35:24+00:00,
2019-01-27 13:35:25+00:00,
2019-01-27 13:35:26+00:00,
2019-01-27 13:35:27+00:00,
2019-01-27 13:35:28+00:00,
2019-01-27 13:35:29+00:00,
2019-01-27 13:35:30+00:00,
2019-01-27 13:35:31+00:00,
2019-01-27 13:35:32+00:00,
2019-01-27 13:35:33+00:00,
2019-01-27 13:35:34+00:00,
2019-01-27 13:35:35+00:00,
2019-01-27 13:35:36+00:00,
2019-01-27 13:35:37+00:00,
2019-01-27 13:35:38+00:00,0.0
2019-01-27 13:35:39+00:00,-1.3784192943938618
2019-01-27 13:35:40+00:00,-2.7568385887877236
2019-01-27 13:35:41+00:00,-4.135257883181586
2019-01-27 13:35:42+00:00,-4.819554908703793
2019-01-27 13:35:43+00:00,-4.809729665354347
2019-01-27 13:35:44+00:00,-4.7999044220049
2019-01-27 13:35:45+00:00,-4.7900791786554535
2019-01-27 13:35:46+00:00,-4.780253935306007
2019-01-27 13:35:47+00:00,-6.798768829849717
2019-01-27 13:35:48+00:00,-10.845623862286583
2019-01-27 13:35:49+00:00,-14.89247889472345
2019-01-27 13:35:50+00:00,-18.939333927160316
2019-01-27 13:35:51+00:00,-23.62293598981548
2019-01-27 13:35:52+00:00,-28.94328508268895
2019-01-27 13:35:53+00:00,-34.263634175562416
2019-01-27 13:35:54+00:00,-39.58398326843589
2019-01-27 13:35:55+00:00,-44.90433236130936
2019-01-27 13:35:56+00:00,-49.32536681351375
2019-01-27 13:35:57+00:00,-52.84708662504908
2019-01-27 13:35:58+00:00,-56.36880643658441
2019-01-27 13:35:59+00:00,-59.890526248119734
2019-01-27 13:36:00+00:00,-61.397535129586466
2019-01-27 13:36:01+00:00,-60.8898330809846
2019-01-27 13:36:02+00:00,-60.38213103238274
2019-01-27 13:36:03+00:00,-59.874428983780874
2019-01-27 13:36:04+00:00,-59.36672693517901
2019-01-27 13:36:05+00:00,-57.73535894526996
2019-01-27 13:36:06+00:00,-54.98032501405372
2019-01-27 13:36:07+00:00,-52.22529108283748
2019-01-27 13:36:08+00:00,-49.47025715162124
2019-01-27 13:36:09+00:00,-46.6882807160284
2019-01-27 13:36:10+00:00,-43.87936177605897
2019-01-27 13:36:11+00:00,-41.07044283608954
2019-01-27 13:36:12+00:00,-38.26152389612011
2019-01-27 13:36:13+00:00,-35.45260495615068
2019-01-27 13:36:14+00:00,
2019-01-27 13:36:15+00:00,
2019-01-27 13:36:16+00:00,
2019-01-27 13:36:17+00:00,
2019-01-27 13:36:18+00:00,
2019-01-27 13:36:19+00:00,
2019-01-27 13:36:20+00:00,
2019-01-27 13:36:21+00:00,
2019-01-27 13:36:22+00:00,
2019-01-27 13:36:23+00:00,
2019-01-27 13:36:24+00:00,
2019-01-27 13:36:25+00:00,
2019-01-27 13:36:26+00:00,
2019-01-27 13:36:27+00:00,
2019-01-27 13:36:28+00:00,
2019-01-27 13:36:29+00:00,
2019-01-27 13:36:30+00:00,
2019-01-27 13:36:31+00:00,
2019-01-27 13:36:32+00:00,
2019-01-27 13:36:33+00:00,
2019-01-27 13:36:34+00:00,
2019-01-27 13:36:35+00:00,
2019-01-27 13:36:36+00:00,
2019-01-27 13:36:37+00:00,
2019-01-27 13:36:38+00:00,
2019-01-27 13:36:39+00:00,
2019-01-27 13:36:40+00:00,
2019-01-27 13:36:41+00:00,
2019-01-27 13:36:42+00:00,
2019-01-27 13:36:43+00:00,
2019-01-27 13:36:44+00:00,
2019-01-27 13:36:45+00:00,
2019-01-27 13:36:46+00:00,
2019-01-27 13:36:47+00:00,
2019-01-27 13:36:48+00:00,
2019-01-27 13:36:49+00:00,
2019-01-27 13:36:50+00:00,
2019-01-27 13:36:51+00:00,
2019-01-27 13:36:52+00:00,
2019-01-27 13:36:53+00:00,
2019-01-27 13:36:54+00:00,
2019-01-27 13:36:55+00:00,
2019-01-27 13:36:56+00:00,
2019-01-27 13:36:57+00:00,
2019-01-27 13:36:58+00:00,
2019-01-27 13:36:59+00:00,
2019-01-27 13:37:00+00:00,
2019-01-27 13:37:01+00:00,
2019-01-27 13:37:02+00:00,
2019-01-27 13:37:03+00:00,
2019-01-27 13:37:04+00:00,
2019-01-27 13:37:05+00:00,
2019-01-27 13:37:06+00:00,
2019-01-27 13:37:07+00:00,
2019-01-27 13:37:08+00:00,
2019-01-27 13:37:09+00:00,
2019-01-27 13:37:10+00:00,
2019-01-27 13:37:11+00:00,
2019-01-27 13:37:12+00:00,
2019-01-27 13:37:13+00:00,
2019-01-27 13:37:14+00:00,
2019-01-27 13:37:15+00:00,
2019-01-27 13:37:16+00:00,
2019-01-27 13:37:17+00:00,
2019-01-27 13:37:18+00:00,
2019-01-27 13:37:19+00:00,
2019-01-27 13:37:20+00:00,
2019-01-27 13:37:21+00:00,
2019-01-27 13:37:22+00:00,
2019-01-27 13:37:23+00:00,
2019-01-27 13:37:24+00:00,
2019-01-27 13:37:25+00:00,
2019-01-27 13:37:26+00:00,
2019-01-27 13:37:27+00:00,
2019-01-27 13:37:28+00:00,
2019-01-27 13:37:29+00:00,
2019-01-27 13:37:30+00:00,
2019-01-27 13:37:31+00:00,
2019-01-27 13:37:32+00:00,
2019-01-27 13:37:33+00:00,
2019-01-27 13:37:34+00:00,
2019-01-27 13:37:35+00:00,
2019-01-27 13:37:36+00:00,
2019-01-27 13:37:37+00:00,
2019-01-27 13:37:38+00:00,
2019-01-27 13:37:39+00:00,
2019-01-27 13:37:40+00:00,
2019-01-27 13:37:41+00:00,
2019-01-27 13:37:42+00:00,
2019-01-27 13:37:43+00:00,
2019-01-27 13:37:44+00:00,
2019-01-27 13:37:45+00:00,
2019-01-27 13:37:46+00:00,
2019-01-27 13:37:47+00:00,
2019-01-27 13:37:48+00:00,
2019-01-27 13:37:49+00:00,
2019-01-27 13:37:50+00:00,
2019-01-27 13:37:51+00:00,
2019-01-27 13:37:52+00:00,
2019-01-27 13:37:53+00:00,
2019-01-27 13:37:54+00:00,
2019-01-27 13:37:55+00:00,
2019-01-27 13:37:56+00:00,
2019-01-27 13:37:57+00:00,
2019-01-27 13:37:58+00:00,
2019-01-27 13:37:59+00:00,
2019-01-27 13:38:00+00:00,
2019-01-27 13:38:01+00:00,
2019-01-27 13:38:02+00:00,
2019-01-27 13:38:03+00:00,
2019-01-27 13:38:04+00:00,
2019-01-27 13:38:05+00:00,
2019-01-27 13:38:06+00:00,
2019-01-27 13:38:07+00:00,
2019-01-27 13:38:08+00:00,
2019-01-27 13:38:09+00:00,
2019-01-27 13:38:10+00:00,
2019-01-27 13:38:11+00:00,
2019-01-27 13:38:12+00:00,
2019-01-27 13:38:13+00:00,
2019-01-27 13:38:14+00:00,
2019-01-27 13:38:15+00:00,
2019-01-27 13:38:16+00:00,
2019-01-27 13:38:17+00:00,
2019-01-27 13:38:18+00:00,
2019-01-27 13:38:19+00:00,
2019-01-27 13:38:20+00:00,
2019-01-27 13:38:21+00:00,
2019-01-27 13:38:22+00:00,
2019-01-27 13:38:23+00:00,
2019-01-27 13:38:24+00:00,
2019-01-27 13:38:25+00:00,
2019-01-27 13:38:26+00:00,
2019-01-27 13:38:27+00:00,
2019-01-27 13:38:28+00:00,
2019-01-27 13:38:29+00:00,
2019-01-27 13:38:30+00:00,
2019-01-27 13:38:31+00:00,
2019-01-27 13:38:32+00:00,
2019-01-27 13:38:33+00:00,
2019-01-27 13:38:34+00:00,
2019-01-27 13:38:35+00:00,
2019-01-27 13:38:36+00:00,
2019-01-27 13:38:37+00:00,
2019-01-27 13:38:38+00:00,
2019-01-27 13:38:39+00:00,
2019-01-27 13:38:40+00:00,
2019-01-27 13:38:41+00:00,
2019-01-27 13:38:42+00:00,
2019-01-27 13:38:43+00:00,
2019-01-27 13:38:44+00:00,
2019-01-27 13:38:45+00:00,
2019-01-27 13:38:46+00:00,
2019-01-27 13:38:47+00:00,
2019-01-27 13:38:48+00:00,
2019-01-27 13:38:49+00:00,
2019-01-27 13:38:50+00:00,
2019-01-27 13:38:51+00:00,
2019-01-27 13:38:52+00:00,
2019-01-27 13:38:53+00:00,
2019-01-27 13:38:54+00:00,
2019-01-27 13:38:55+00:00,
2019-01-27 13:38:56+00:00,
2019-01-27 13:38:57+00:00,
2019-01-27 13:38:58+00:00,
2019-01-27 13:38:59+00:00,
2019-01-27 13:39:00+00:00,
2019-01-27 13:39:01+00:00,
2019-01-27 13:39:02+00:00,
2019-01-27 13:39:03+00:00,
2019-01-27 13:39:04+00:00,
2019-01-27 13:39:05+00:00,
2019-01-27 13:39:06+00:00,
2019-01-27 13:39:07+00:00,
2019-01-27 13:39:08+00:00,
2019-01-27 13:39:09+00:00,
2019-01-27 13:39:10+00:00,
2019-01-27 13:39:11+00:00,
2019-01-27 13:39:12+00:00,
2019-01-27 13:39:13+00:00,
2019-01-27 13:39:14+00:00,
2019-01-27 13:39:15+00:00,
2019-01-27 13:39:16+00:00,
2019-01-27 13:39:17+00:00,
2019-01-27 13:39:18+00:00,
2019-01-27 13:39:19+00:00,
2019-01-27 13:39:20+00:00,
2019-01-27 13:39:21+00:00,
2019-01-27 13:39:22+00:00,
2019-01-27 13:39:23+00:00,
2019-01-27 13:39:24+00:00,
2019-01-27 13:39:25+00:00,
2019-01-27 13:39:26+00:00,
2019-01-27 13:39:27+00:00,
2019-01-27 13:39:28+00:00,
2019-01-27 13:39:29+00:00,
2019-01-27 13:39:30+00:00,
2019-01-27 13:39:31+00:00,
2019-01-27 13:39:32+00:00,
2019-01-27 13:39:33+00:00,
2019-01-27 13:39:34+00:00,
2019-01-27 13:39:35+00:00,
2019-01-27 13:39:36+00:00,
2019-01-27 13:39:37+00:00,
2019-01-27 13:39:38+00:00,
2019-01-27 13:39:39+00:00,
2019-01-27 13:39:40+00:00,
2019-01-27 13:39:41+00:00,
2019-01-27 13:39:42+00:00,
2019-01-27 13:39:43+00:00,
2019-01-27 13:39:44+00:00,
2019-01-27 13:39:45+00:00,
2019-01-27 13:39:46+00:00,
2019-01-27 13:39:47+00:00,
2019-01-27 13:39:48+00:00,
2019-01-27 13:39:49+00:00,
2019-01-27 13:39:50+00:00,
2019-01-27 13:39:51+00:00,
2019-01-27 13:39:52+00:00,
2019-01-27 13:39:53+00:00,
2019-01-27 13:39:54+00:00,
2019-01-27 13:39:55+00:00,
2019-01-27 13:39:56+00:00,
2019-01-27 13:39:57+00:00,
2019-01-27 13:39:58+00:00,
2019-01-27 13:39:59+00:00,
2019-01-27 13:40:00+00:00,
2019-01-27 13:40:01+00:00,
2019-01-27 13:40:02+00:00,
2019-01-27 13:40:03+00:00,
2019-01-27 13:40:04+00:00,
2019-01-27 13:40:05+00:00,
2019-01-27 13:40:06+00:00,
2019-01-27 13:40:07+00:00,
2019-01-27 13:40:08+00:00,
2019-01-27 13:40:09+00:00,
2019-01-27 13:40:10+00:00,
2019-01-27 13:40:11+00:00,
2019-01-27 13:40:12+00:00,
2019-01-27 13:40:13+00:00,
2019-01-27 13:40:14+00:00,
2019-01-27 13:40:15+00:00,
2019-01-27 13:40:16+00:00,
2019-01-27 13:40:17+00:00,
2019-01-27 13:40:18+00:00,
2019-01-27 13:40:19+00:00,
2019-01-27 13:40:20+00:00,
2019-01-27 13:40:21+00:00,
2019-01-27 13:40:22+00:00,
2019-01-27 13:40:23+00:00,
2019-01-27 13:40:24+00:00,
2019-01-27 13:40:25+00:00,
2019-01-27 13:40:26+00:00,
2019-01-27 13:40:27+00:00,
2019-01-27 13:40:28+00:00,
2019-01-27 13:40:29+00:00,
2019-01-27 13:40:30+00:00,
2019-01-27 13:40:31+00:00,
2019-01-27 13:40:32+00:00,
2019-01-27 13:40:33+00:00,
2019-01-27 13:40:34+00:00,
2019-01-27 13:40:35+00:00,
2019-01-27 13:40:36+00:00,
2019-01-27 13:40:37+00:00,
2019-01-27 13:40:38+00:00,
2019-01-27 13:40:39+00:00,
2019-01-27 13:40:40+00:00,
2019-01-27 13:40:41+00:00,
2019-01-27 13:40:42+00:00,
2019-01-27 13:40:43+00:00,
2019-01-27 13:40:44+00:00,
2019-01-27 13:40:45+00:00,
2019-01-27 13:40:46+00:00,
2019-01-27 13:40:47+00:00,
2019-01-27 13:40:48+00:00,
2019-01-27 13:40:49+00:00,
2019-01-27 13:40:50+00:00,
2019-01-27 13:40:51+00:00,
2019-01-27 13:40:52+00:00,
2019-01-27 13:40:53+00:00,
2019-01-27 13:40:54+00:00,
2019-01-27 13:40:55+00:00,
2019-01-27 13:40:56+00:00,
2019-01-27 13:40:57+00:00,
2019-01-27 13:40:58+00:00,
2019-01-27 13:40:59+00:00,
2019-01-27 13:41:00+00:00,
2019-01-27 13:41:01+00:00,
2019-01-27 13:41:02+00:00,
2019-01-27 13:41:03+00:00,
2019-01-27 13:41:04+00:00,
2019-01-27 13:41:05+00:00,
2019-01-27 13:41:06+00:00,
2019-01-27 13:41:07+00:00,
2019-01-27 13:41:08+00:00,
2019-01-27 13:41:09+00:00,
2019-01-27 13:41:10+00:00,
2019-01-27 13:41:11+00:00,
2019-01-27 13:41:12+00:00,
2019-01-27 13:41:13+00:00,
2019-01-27 13:41:14+00:00,
2019-01-27 13:41:15+00:00,
2019-01-27 13:41:16+00:00,
2019-01-27 13:41:17+00:00,
2019-01-27 13:41:18+00:00,
2019-01-27 13:41:19+00:00,
2019-01-27 13:41:20+00:00,
2019-01-27 13:41:21+00:00,
2019-01-27 13:41:22+00:00,
2019-01-27 13:41:23+00:00,
2019-01-27 13:41:24+00:00,
2019-01-27 13:41:25+00:00,
2019-01-27 13:41:26+00:00,
2019-01-27 13:41:27+00:00,
2019-01-27 13:41:28+00:00,
2019-01-27 13:41:29+00:00,
2019-01-27 13:41:30+00:00,
2019-01-27 13:41:31+00:00,
2019-01-27 13:41:32+00:00,
2019-01-27 13:41:33+00:00,
2019-01-27 13:41:34+00:00,
2019-01-27 13:41:35+00:00,
2019-01-27 13:41:36+00:00,
2019-01-27 13:41:37+00:00,
2019-01-27 13:41:38+00:00,
2019-01-27 13:41:39+00:00,
2019-01-27 13:41:40+00:00,
2019-01-27 13:41:41+00:00,
2019-01-27 13:41:42+00:00,
2019-01-27 13:41:43+00:00,
2019-01-27 13:41:44+00:00,
2019-01-27 13:41:45+00:00,
2019-01-27 13:41:46+00:00,
2019-01-27 13:41:47+00:00,
2019-01-27 13:41:48+00:00,
2019-01-27 13:41:49+00:00,
2019-01-27 13:41:50+00:00,
2019-01-27 13:41:51+00:00,
2019-01-27 13:41:52+00:00,
2019-01-27 13:41:53+00:00,
2019-01-27 13:41:54+00:00,
2019-01-27 13:41:55+00:00,
2019-01-27 13:41:56+00:00,
2019-01-27 13:41:57+00:00,
2019-01-27 13:41:58+00:00,
2019-01-27 13:41:59+00:00,
2019-01-27 13:42:00+00:00,
2019-01-27 13:42:01+00:00,
2019-01-27 13:42:02+00:00,
2019-01-27 13:42:03+00:00,
2019-01-27 13:42:04+00:00,
2019-01-27 13:42:05+00:00,
2019-01-27 13:42:06+00:00,
2019-01-27 13:42:07+00:00,
2019-01-27 13:42:08+00:00,
2019-01-27 13:42:09+00:00,
2019-01-27 13:42:10+00:00,
2019-01-27 13:42:11+00:00,
2019-01-27 13:42:12+00:00,
2019-01-27 13:42:13+00:00,
2019-01-27 13:42:14+00:00,
2019-01-27 13:42:15+00:00,
2019-01-27 13:42:16+00:00,
2019-01-27 13:42:17+00:00,
2019-01-27 13:42:18+00:00,
2019-01-27 13:42:19+00:00,
2019-01-27 13:42:20+00:00,
2019-01-27 13:42:21+00:00,
2019-01-27 13:42:22+00:00,
2019-01-27 13:42:23+00:00,
2019-01-27 13:42:24+00:00,
2019-01-27 13:42:25+00:00,
2019-01-27 13:42:26+00:00,
2019-01-27 13:42:27+00:00,
2019-01-27 13:42:28+00:00,
2019-01-27 13:42:29+00:00,
2019-01-27 13:42:30+00:00,
2019-01-27 13:42:31+00:00,
2019-01-27 13:42:32+00:00,
2019-01-27 13:42:33+00:00,
2019-01-27 13:42:34+00:00,
2019-01-27 13:42:35+00:00,
2019-01-27 13:42:36+00:00,
2019-01-27 13:42:37+00:00,
2019-01-27 13:42:38+00:00,
2019-01-27 13:42:39+00:00,
2019-01-27 13:42:40+00:00,
2019-01-27 13:42:41+00:00,
2019-01-27 13:42:42+00:00,
2019-01-27 13:42:43+00:00,
2019-01-27 13:42:44+00:00,
2019-01-27 13:42:45+00:00,
2019-01-27 13:42:46+00:00,
2019-01-27 13:42:47+00:00,
2019-01-27 13:42:48+00:00,
2019-01-27 13:42:49+00:00,
2019-01-27 13:42:50+00:00,
2019-01-27 13:42:51+00:00,
2019-01-27 13:42:52+00:00,
2019-01-27 13:42:53+00:00,
2019-01-27 13:42:54+00:00,
2019-01-27 13:42:55+00:00,
2019-01-27 13:42:56+00:00,
2019-01-27 13:42:57+00:00,
2019-01-27 13:42:58+00:00,
2019-01-27 13:42:59+00:00,
2019-01-27 13:43:00+00:00,
2019-01-27 13:43:01+00:00,
2019-01-27 13:43:02+00:00,
2019-01-27 13:43:03+00:00,
2019-01-27 13:43:04+00:00,
2019-01-27 13:43:05+00:00,
2019-01-27 13:43:06+00:00,
2019-01-27 13:43:07+00:00,
2019-01-27 13:43:08+00:00,
2019-01-27 13:43:09+00:00,
2019-01-27 13:43:10+00:00,
2019-01-27 13:43:11+00:00,
2019-01-27 13:43:12+00:00,
2019-01-27 13:43:13+00:00,
2019-01-27 13:43:14+00:00,
2019-01-27 13:43:15+00:00,
2019-01-27 13:43:16+00:00,
2019-01-27 13:43:17+00:00,
2019-01-27 13:43:18+00:00,
2019-01-27 13:43:19+00:00,
2019-01-27 13:43:20+00:00,
2019-01-27 13:43:21+00:00,
2019-01-27 13:43:22+00:00,
2019-01-27 13:43:23+00:00,
2019-01-27 13:43:24+00:00,
2019-01-27 13:43:25+00:00,
2019-01-27 13:43:26+00:00,
2019-01-27 13:43:27+00:00,
2019-01-27 13:43:28+00:00,
2019-01-27 13:43:29+00:00,
2019-01-27 13:43:30+00:00,
2019-01-27 13:43:31+00:00,
2019-01-27 13:43:32+00:00,
2019-01-27 13:43:33+00:00,
2019-01-27 13:43:34+00:00,
2019-01-27 13:43:35+00:00,
2019-01-27 13:43:36+00:00,
2019-01-27 13:43:37+00:00,
2019-01-27 13:43:38+00:00,
2019-01-27 13:43:39+00:00,
2019-01-27 13:43:40+00:00,
2019-01-27 13:43:41+00:00,
2019-01-27 13:43:42+00:00,
2019-01-27 13:43:43+00:00,
2019-01-27 13:43:44+00:00,
2019-01-27 13:43:45+00:00,
2019-01-27 13:43:46+00:00,
2019-01-27 13:43:47+00:00,
2019-01-27 13:43:48+00:00,
2019-01-27 13:43:49+00:00,
2019-01-27 13:43:50+00:00,
2019-01-27 13:43:51+00:00,
2019-01-27 13:43:52+00:00,
