time_utc,ViN_sav,ViN_mmsmp,dt_ms
2019-01-27 13:14:26.801527023+00:00,-3.6007062562569283,-3.6007062562569283,0.0
2019-01-27 13:14:31.301607132+00:00,0.5057275661482195,0.5057275661482195,0.0
2019-01-27 13:14:35.801671028+00:00,12.711959342982707,12.711959342982707,0.0
2019-01-27 13:14:40.301752090+00:00,13.54519290757791,13.54519290757791,0.0
2019-01-27 13:14:44.801816940+00:00,3.9285358609870196,3.9285358609870196,0.0
2019-01-27 13:14:49.301897049+00:00,-3.765650924969271,-3.765650924969271,0.0
2019-01-27 13:14:53.801961899+00:00,7.714504080141841,7.714504080141841,0.0
2019-01-27 13:14:58.302042961+00:00,18.43442050220505,18.43442050220505,0.0
2019-01-27 13:15:02.802106857+00:00,6.811512584830302,6.811512584830302,0.0
2019-01-27 13:15:07.302186966+00:00,-0.49511364804067853,-0.49511364804067853,0.0
2019-01-27 13:15:11.802252054+00:00,-0.28595919829285066,-0.28595919829285066,0.0
2019-01-27 13:15:16.302332878+00:00,14.552751012524269,14.552751012524269,0.0
2019-01-27 13:15:20.802397013+00:00,6.012571827631218,6.012571827631218,0.0
2019-01-27 13:15:25.302478790+00:00,-2.5040788379100265,-2.5040788379100265,0.0
2019-01-27 13:15:29.802542925+00:00,-4.01649889750934,-4.01649889750934,0.0
2019-01-27 13:15:34.302622795+00:00,6.108313191566234,6.108313191566234,0.0
2019-01-27 13:15:38.802688122+00:00,4.623491295019725,4.623491295019725,0.0
2019-01-27 13:15:43.302767992+00:00,-1.2095768410495167,-1.2095768410495167,0.0
2019-01-27 13:15:47.802833080+00:00,-3.6759412800653637,-3.6759412800653637,0.0
2019-01-27 13:15:52.302914143+00:00,2.0804820838684495,2.0804820838684495,0.0
2019-01-27 13:15:56.802978992+00:00,12.0666453360877,12.0666453360877,0.0
2019-01-27 13:16:01.303060055+00:00,4.119675344782757,4.119675344782757,0.0
2019-01-27 13:16:05.803123951+00:00,-2.284562442580132,-2.284562442580132,0.0
2019-01-27 13:16:10.303204060+00:00,-1.889070716286402,-1.889070716286402,0.0
2019-01-27 13:16:14.803268909+00:00,9.257770485225873,9.257770485225873,0.0
2019-01-27 13:16:19.303349018+00:00,12.773067764143912,12.773067764143912,0.0
2019-01-27 13:16:23.803413868+00:00,-1.9576826366081586,-1.9576826366081586,0.0
2019-01-27 13:16:28.303494930+00:00,-4.368759258234028,-4.368759258234028,0.0
2019-01-27 13:16:32.803559780+00:00,8.388075910302133,8.388075910302133,0.0
2019-01-27 13:16:37.303639889+00:00,11.459666530064165,11.459666530064165,0.0
2019-01-27 13:16:41.803704977+00:00,-1.0983629865732152,-1.0983629865732152,0.0
2019-01-27 13:16:46.303785801+00:00,-2.6677855430542254,-2.6677855430542254,0.0
2019-01-27 13:16:50.803849936+00:00,0.8880045682962912,0.8880045682962912,0.0
2019-01-27 13:16:55.303930998+00:00,10.462030098434687,10.462030098434687,0.0
2019-01-27 13:16:59.803996086+00:00,5.213740418549018,5.213740418549018,0.0
2019-01-27 13:17:04.304076195+00:00,-1.6861125203494087,-1.6861125203494087,0.0
2019-01-27 13:17:08.804140091+00:00,5.210924174902122,5.210924174902122,0.0
2019-01-27 13:17:13.304221153+00:00,17.16986474487694,17.16986474487694,0.0
2019-01-27 13:17:17.804285049+00:00,18.248099864061423,18.248099864061423,0.0
2019-01-27 13:17:22.304365158+00:00,11.640318293753685,11.640318293753685,0.0
2019-01-27 13:17:26.804430962+00:00,3.8809278962776523,3.8809278962776523,0.0
2019-01-27 13:17:31.304512024+00:00,9.651095230670023,9.651095230670023,0.0
2019-01-27 13:17:35.804575920+00:00,16.563706044509736,16.563706044509736,0.0
2019-01-27 13:17:40.304656982+00:00,-3.656834996497965,-3.656834996497965,0.0
2019-01-27 13:17:44.804720879+00:00,-5.72080293637389,-5.72080293637389,0.0
2019-01-27 13:17:49.304800987+00:00,6.78385238420039,6.78385238420039,0.0
2019-01-27 13:17:53.804866076+00:00,23.251335133853818,23.251335133853818,0.0
2019-01-27 13:17:58.304946899+00:00,14.681770350917535,14.681770350917535,0.0
2019-01-27 13:18:02.805010796+00:00,7.154982152748977,7.154982152748977,0.0
2019-01-27 13:18:07.305092812+00:00,0.9573211776245427,0.9573211776245427,0.0
2019-01-27 13:18:11.805156946+00:00,5.591469432032627,5.591469432032627,0.0
2019-01-27 13:18:16.305236816+00:00,12.770166339259513,12.770166339259513,0.0
2019-01-27 13:18:20.805303097+00:00,2.487080591251166,2.487080591251166,0.0
2019-01-27 13:18:25.305382967+00:00,0.0405468848041568,0.0405468848041568,0.0
2019-01-27 13:18:29.805448055+00:00,15.360103062200654,15.360103062200654,0.0
2019-01-27 13:18:34.305529118+00:00,18.735726862935163,18.735726862935163,0.0
2019-01-27 13:18:38.805593014+00:00,6.528282266717541,6.528282266717541,0.0
2019-01-27 13:18:43.305674076+00:00,3.9437480407441727,3.9437480407441727,0.0
2019-01-27 13:18:47.805737019+00:00,3.0737974032599387,3.0737974032599387,0.0
2019-01-27 13:18:52.305819035+00:00,14.475767548231584,14.475767548231584,0.0
2019-01-27 13:18:56.805881977+00:00,12.870796489140933,12.870796489140933,0.0
2019-01-27 13:19:01.305963993+00:00,-3.0050305589092234,-3.0050305589092234,0.0
2019-01-27 13:19:05.806027889+00:00,-0.47990307178127145,-0.47990307178127145,0.0
2019-01-27 13:19:10.306108952+00:00,20.186371951264544,20.186371951264544,0.0
2019-01-27 13:19:14.806173086+00:00,19.424927027121058,19.424927027121058,0.0
2019-01-27 13:19:19.306253910+00:00,6.67728791946824,6.67728791946824,0.0
2019-01-27 13:19:23.806317806+00:00,-5.86323259204451,-5.86323259204451,0.0
2019-01-27 13:19:28.306399822+00:00,3.793100772914703,3.793100772914703,0.0
2019-01-27 13:19:32.806463957+00:00,11.587799704363945,11.587799704363945,0.0
2019-01-27 13:19:37.306545019+00:00,11.092844422190108,11.092844422190108,0.0
2019-01-27 13:19:41.806607962+00:00,0.25322368700442044,0.25322368700442044,0.0
2019-01-27 13:19:46.306689024+00:00,4.378199298755798,4.378199298755798,0.0
2019-01-27 13:19:50.806755066+00:00,14.724776289914427,14.724776289914427,0.0
2019-01-27 13:19:55.306834936+00:00,11.345694756709385,11.345694756709385,0.0
2019-01-27 13:19:59.806900024+00:00,-1.6183788828550432,-1.6183788828550432,0.0
2019-01-27 13:20:04.306979895+00:00,-0.04119196382739698,-0.04119196382739698,0.0
2019-01-27 13:20:08.807044983+00:00,2.717061084772884,2.717061084772884,0.0
2019-01-27 13:20:13.307126045+00:00,14.94226447175088,14.94226447175088,0.0
2019-01-27 13:20:17.807190895+00:00,2.224222182031958,2.224222182031958,0.0
2019-01-27 13:20:22.307271004+00:00,-5.737286182864535,-5.737286182864535,0.0
2019-01-27 13:20:26.807334900+00:00,5.618940991184193,5.618940991184193,0.0
2019-01-27 13:20:31.307415962+00:00,11.096515263563827,11.096515263563827,0.0
2019-01-27 13:20:35.807480097+00:00,5.350582980513168,5.350582980513168,0.0
2019-01-27 13:20:40.307561874+00:00,-9.27336320996948,-9.27336320996948,0.0
2019-01-27 13:20:44.807626009+00:00,-11.25754253042078,-11.25754253042078,0.0
2019-01-27 13:20:49.307705879+00:00,10.722159902178669,10.722159902178669,0.0
2019-01-27 13:20:53.807770967+00:00,20.053120154992396,20.053120154992396,0.0
2019-01-27 13:20:58.307852030+00:00,4.206063246291418,4.206063246291418,0.0
2019-01-27 13:21:02.807916164+00:00,0.5529115894651697,0.5529115894651697,0.0
2019-01-27 13:21:07.307996988+00:00,12.2341732063371,12.2341732063371,0.0
2019-01-27 13:21:11.808060169+00:00,12.107764621837427,12.107764621837427,0.0
2019-01-27 13:21:16.308141947+00:00,-7.264179527061869,-7.264179527061869,0.0
2019-01-27 13:21:20.808207035+00:00,-12.121789594652155,-12.121789594652155,0.0
2019-01-27 13:21:25.308288097+00:00,-6.429442798584494,-6.429442798584494,0.0
2019-01-27 13:21:29.808351994+00:00,11.368153247890156,11.368153247890156,0.0
2019-01-27 13:21:34.308433056+00:00,14.442493100935938,14.442493100935938,0.0
2019-01-27 13:21:38.808496952+00:00,5.338270565916557,5.338270565916557,0.0
2019-01-27 13:21:43.308577061+00:00,-4.7316724759685655,-4.7316724759685655,0.0
2019-01-27 13:21:47.808641911+00:00,11.221149381039593,11.221149381039593,0.0
2019-01-27 13:21:52.308722973+00:00,17.28266620091196,17.28266620091196,0.0
2019-01-27 13:21:56.808787823+00:00,-3.837675437258999,-3.837675437258999,0.0
2019-01-27 13:22:01.308868885+00:00,-8.008672251794478,-8.008672251794478,0.0
2019-01-27 13:22:05.808933020+00:00,-1.6654413693485726,-1.6654413693485726,0.0
2019-01-27 13:22:10.309013844+00:00,6.779130599367375,6.779130599367375,0.0
2019-01-27 13:22:14.809079170+00:00,3.648877487404051,3.648877487404051,0.0
2019-01-27 13:22:19.309159040+00:00,-10.199311905571141,-10.199311905571141,0.0
2019-01-27 13:22:23.809223890+00:00,3.5766420773430347,3.5766420773430347,0.0
2019-01-27 13:22:28.309303999+00:00,14.247498310813322,14.247498310813322,0.0
2019-01-27 13:22:32.809368134+00:00,20.54156505867176,20.54156505867176,0.0
2019-01-27 13:22:37.309448957+00:00,4.21492167311502,4.21492167311502,0.0
2019-01-27 13:22:41.809514046+00:00,-9.412746110783864,-9.412746110783864,0.0
2019-01-27 13:22:46.309593916+00:00,1.4075104151057296,1.4075104151057296,0.0
2019-01-27 13:22:50.809659004+00:00,2.167300058166231,2.167300058166231,0.0
2019-01-27 13:22:55.309739113+00:00,-5.806367095413345,-5.806367095413345,0.0
2019-01-27 13:22:59.809804916+00:00,-6.594800073266915,-6.594800073266915,0.0
2019-01-27 13:23:04.309885025+00:00,4.5089043154941635,4.5089043154941635,0.0
2019-01-27 13:23:08.809948921+00:00,19.42456635452135,19.42456635452135,0.0
2019-01-27 13:23:13.310029984+00:00,15.601211416414419,15.601211416414419,0.0
2019-01-27 13:23:17.810093880+00:00,2.1006764847636576,2.1006764847636576,0.0
2019-01-27 13:23:22.310174942+00:00,-5.319065055190981,-5.319065055190981,0.0
2019-01-27 13:23:26.810240030+00:00,4.838087510962994,4.838087510962994,0.0
2019-01-27 13:23:31.310320854+00:00,-2.216748865020911,-2.216748865020911,0.0
2019-01-27 13:23:35.810384989+00:00,-11.098881839141146,-11.098881839141146,0.0
2019-01-27 13:23:40.310466051+00:00,-9.699716684965237,-9.699716684965237,0.0
2019-01-27 13:23:44.810530901+00:00,12.709500693583756,12.709500693583756,0.0
2019-01-27 13:23:49.310610771+00:00,21.053471097223518,21.053471097223518,0.0
2019-01-27 13:23:53.810676098+00:00,7.227970473531293,7.227970473531293,0.0
2019-01-27 13:23:58.310756922+00:00,-3.982220742553496,-3.982220742553496,0.0
2019-01-27 13:24:02.810820103+00:00,0.6255345533214622,0.6255345533214622,0.0
2019-01-27 13:24:07.310900927+00:00,8.275706916362928,8.275706916362928,0.0
2019-01-27 13:24:11.810966015+00:00,9.86140362930864,9.86140362930864,0.0
2019-01-27 13:24:16.311047077+00:00,-8.88518732948204,-8.88518732948204,0.0
2019-01-27 13:24:20.811110973+00:00,-3.284324748204972,-3.284324748204972,0.0
2019-01-27 13:24:25.311192036+00:00,8.593475636079747,8.593475636079747,0.0
2019-01-27 13:24:29.811255932+00:00,14.039318562717494,14.039318562717494,0.0
2019-01-27 13:24:34.311336994+00:00,2.998706515201255,2.998706515201255,0.0
2019-01-27 13:24:38.811401844+00:00,-6.0092177725184275,-6.0092177725184275,0.0
2019-01-27 13:24:43.311482906+00:00,1.8447360918745228,1.8447360918745228,0.0
2019-01-27 13:24:47.811547041+00:00,19.016884694515205,19.016884694515205,0.0
2019-01-27 13:24:52.311626911+00:00,4.193480797751097,4.193480797751097,0.0
2019-01-27 13:24:56.811693192+00:00,-7.288583218079623,-7.288583218079623,0.0
2019-01-27 13:25:01.311773062+00:00,-0.37941279949087514,-0.37941279949087514,0.0
2019-01-27 13:25:05.811836004+00:00,14.872805931204992,14.872805931204992,0.0
2019-01-27 13:25:10.311917067+00:00,15.749762823275095,15.749762823275095,0.0
2019-01-27 13:25:14.811981916+00:00,3.8902984518303656,3.8902984518303656,0.0
2019-01-27 13:25:19.312062979+00:00,2.228509139887156,2.228509139887156,0.0
2019-01-27 13:25:23.812127113+00:00,9.045997011905985,9.045997011905985,0.0
2019-01-27 13:25:28.312207937+00:00,13.465721762319841,13.465721762319841,0.0
2019-01-27 13:25:32.812273979+00:00,-0.9999149412273729,-0.9999149412273729,0.0
2019-01-27 13:25:37.312353134+00:00,-3.657560877774477,-3.657560877774477,0.0
2019-01-27 13:25:41.812418938+00:00,10.59372341090806,10.59372341090806,0.0
2019-01-27 13:25:46.312499046+00:00,24.259687850096068,24.259687850096068,0.0
2019-01-27 13:25:50.812563896+00:00,14.698513285047854,14.698513285047854,0.0
2019-01-27 13:25:55.312644005+00:00,-4.083926306508456,-4.083926306508456,0.0
2019-01-27 13:25:59.812708855+00:00,-6.328053368457371,-6.328053368457371,0.0
2019-01-27 13:26:04.312788963+00:00,8.972506957937911,8.972506957937911,0.0
2019-01-27 13:26:08.812852859+00:00,21.4094185839528,21.4094185839528,0.0
2019-01-27 13:26:13.312933922+00:00,-2.767934339162117,-2.767934339162117,0.0
2019-01-27 13:26:17.812998056+00:00,-4.8166667209056175,-4.8166667209056175,0.0
2019-01-27 13:26:22.313080788+00:00,8.411304355735966,8.411304355735966,0.0
2019-01-27 13:26:26.813144922+00:00,16.533035415481187,16.533035415481187,0.0
2019-01-27 13:26:31.313224792+00:00,5.311940170493326,5.311940170493326,0.0
2019-01-27 13:26:35.813288927+00:00,-1.2529191140440492,-1.2529191140440492,0.0
2019-01-27 13:26:40.313369989+00:00,8.441816884166702,8.441816884166702,0.0
2019-01-27 13:26:44.813435078+00:00,16.74145431876245,16.74145431876245,0.0
2019-01-27 13:26:49.313514948+00:00,7.987946344016426,7.987946344016426,0.0
2019-01-27 13:26:53.813580036+00:00,-2.1617521076526844,-2.1617521076526844,0.0
2019-01-27 13:26:58.313660145+00:00,-0.9906927119847573,-0.9906927119847573,0.0
2019-01-27 13:27:02.813724995+00:00,12.198190963624018,12.198190963624018,0.0
2019-01-27 13:27:07.313805103+00:00,15.85326441971176,15.85326441971176,0.0
2019-01-27 13:27:11.813869953+00:00,6.325614073567692,6.325614073567692,0.0
2019-01-27 13:27:16.313951015+00:00,-7.641667399680779,-7.641667399680779,0.0
2019-01-27 13:27:20.814014912+00:00,11.572060651763117,11.572060651763117,0.0
2019-01-27 13:27:25.314095974+00:00,13.508286795436897,13.508286795436897,0.0
2019-01-27 13:27:29.814161062+00:00,9.556906899425364,9.556906899425364,0.0
2019-01-27 13:27:34.314240932+00:00,-10.283081852148179,-10.283081852148179,0.0
2019-01-27 13:27:38.814306021+00:00,4.0455602014565475,4.0455602014565475,0.0
2019-01-27 13:27:43.314385891+00:00,17.18825121005671,17.18825121005671,0.0
2019-01-27 13:27:47.814450979+00:00,21.878294912568624,21.878294912568624,0.0
2019-01-27 13:27:52.314531803+00:00,-0.8053182349613137,-0.8053182349613137,0.0
2019-01-27 13:27:56.814595938+00:00,2.98215892223626,2.98215892223626,0.0
2019-01-27 13:28:01.314677+00:00,10.174761863408952,10.174761863408952,0.0
2019-01-27 13:28:05.814741135+00:00,14.94610440291267,14.94610440291267,0.0
2019-01-27 13:28:10.314823151+00:00,7.048436657484391,7.048436657484391,0.0
2019-01-27 13:28:14.814887047+00:00,-6.924543358657115,-6.924543358657115,0.0
2019-01-27 13:28:19.314967155+00:00,3.0289768782237623,3.0289768782237623,0.0
2019-01-27 13:28:23.815032005+00:00,20.585499858062065,20.585499858062065,0.0
2019-01-27 13:28:28.315113068+00:00,9.031912699376166,9.031912699376166,0.0
2019-01-27 13:28:32.815176964+00:00,-3.2559205848198376,-3.2559205848198376,0.0
2019-01-27 13:28:37.315258026+00:00,5.769061090925813,5.769061090925813,0.0
2019-01-27 13:28:41.815322876+00:00,17.20340289434109,17.20340289434109,0.0
2019-01-27 13:28:46.315402985+00:00,18.121289179460828,18.121289179460828,0.0
2019-01-27 13:28:50.815466881+00:00,8.197655133281582,8.197655133281582,0.0
2019-01-27 13:28:55.315547943+00:00,-1.3427914895197026,-1.3427914895197026,0.0
2019-01-27 13:28:59.815613031+00:00,9.616068492614556,9.616068492614556,0.0
2019-01-27 13:29:04.315694809+00:00,18.130951980550332,18.130951980550332,0.0
2019-01-27 13:29:08.815758944+00:00,6.869372254648216,6.869372254648216,0.0
2019-01-27 13:29:13.315838814+00:00,-9.479051586696697,-9.479051586696697,0.0
2019-01-27 13:29:17.815902948+00:00,2.5385578606512067,2.5385578606512067,0.0
2019-01-27 13:29:22.315984011+00:00,18.215771756638436,18.215771756638436,0.0
2019-01-27 13:29:26.816049099+00:00,16.10906840183051,16.10906840183051,0.0
2019-01-27 13:29:31.316128969+00:00,1.8881537782286806,1.8881537782286806,0.0
2019-01-27 13:29:35.816194057+00:00,11.317222096619714,11.317222096619714,0.0
2019-01-27 13:29:40.316274881+00:00,18.330762192947727,18.330762192947727,0.0
2019-01-27 13:29:44.816338062+00:00,11.744336962703432,11.744336962703432,0.0
2019-01-27 13:29:49.316418886+00:00,-4.482979648152705,-4.482979648152705,0.0
2019-01-27 13:29:53.816483974+00:00,-10.11022782933387,-10.11022782933387,0.0
2019-01-27 13:29:58.316564083+00:00,4.283124816675799,4.283124816675799,0.0
2019-01-27 13:30:02.816628933+00:00,17.45701468009253,17.45701468009253,0.0
2019-01-27 13:30:07.316709995+00:00,15.95687276888486,15.95687276888486,0.0
2019-01-27 13:30:11.816775084+00:00,1.5251625665844173,1.5251625665844173,0.0
2019-01-27 13:30:16.316854954+00:00,13.292165484886294,13.292165484886294,0.0
2019-01-27 13:30:20.816920042+00:00,23.621607630164412,23.621607630164412,0.0
2019-01-27 13:30:25.316999912+00:00,19.952889727393778,19.952889727393778,0.0
2019-01-27 13:30:29.817065001+00:00,-14.96754034813879,-14.96754034813879,0.0
2019-01-27 13:30:34.317143917+00:00,-12.638619906696094,-12.638619906696094,0.0
2019-01-27 13:30:38.817209959+00:00,13.057999038005546,13.057999038005546,0.0
2019-01-27 13:30:43.317291021+00:00,23.43497581396844,23.43497581396844,0.0
2019-01-27 13:30:47.817355156+00:00,11.125311311273116,11.125311311273116,0.0
2019-01-27 13:30:52.317437172+00:00,2.2470226113308636,2.2470226113308636,0.0
2019-01-27 13:30:56.817501068+00:00,5.280094250726805,5.280094250726805,0.0
2019-01-27 13:31:01.317581177+00:00,16.92890943213188,16.92890943213188,0.0
2019-01-27 13:31:05.817646980+00:00,1.2355155820682693,1.2355155820682693,0.0
2019-01-27 13:31:10.317725897+00:00,-11.526702101148318,-11.526702101148318,0.0
2019-01-27 13:31:14.817790985+00:00,-7.308529120367452,-7.308529120367452,0.0
2019-01-27 13:31:19.317872047+00:00,17.6866930429737,17.6866930429737,0.0
2019-01-27 13:31:23.817935944+00:00,20.459323686144845,20.459323686144845,0.0
2019-01-27 13:31:28.318017006+00:00,5.803006998691992,5.803006998691992,0.0
2019-01-27 13:31:32.818081856+00:00,-3.804888159743668,-3.804888159743668,0.0
2019-01-27 13:31:37.318161964+00:00,9.45030284283521,9.45030284283521,0.0
2019-01-27 13:31:41.818226814+00:00,8.482045239229524,8.482045239229524,0.0
2019-01-27 13:31:46.318307877+00:00,5.688335417424751,5.688335417424751,0.0
2019-01-27 13:31:50.818370819+00:00,-8.226591359356616,-8.226591359356616,0.0
2019-01-27 13:31:55.318452835+00:00,-3.883032179762173,-3.883032179762173,0.0
2019-01-27 13:31:59.818518162+00:00,17.209363506377592,17.209363506377592,0.0
2019-01-27 13:32:04.318598986+00:00,16.49888694846134,16.49888694846134,0.0
2019-01-27 13:32:08.818663120+00:00,0.6556080915919327,0.6556080915919327,0.0
2019-01-27 13:32:13.318744183+00:00,-4.162765675110869,-4.162765675110869,0.0
2019-01-27 13:32:17.818807125+00:00,10.458546651359718,10.458546651359718,0.0
2019-01-27 13:32:22.318888903+00:00,12.256232900687179,12.256232900687179,0.0
2019-01-27 13:32:26.818952084+00:00,-5.764504398363659,-5.764504398363659,0.0
2019-01-27 13:32:31.319032907+00:00,-14.360344024252754,-14.360344024252754,0.0
2019-01-27 13:32:35.819097996+00:00,1.4816583465023385,1.4816583465023385,0.0
2019-01-27 13:32:40.319179058+00:00,15.483931141003536,15.483931141003536,0.0
2019-01-27 13:32:44.819242954+00:00,2.376635042887897,2.376635042887897,0.0
2019-01-27 13:32:49.319324017+00:00,-10.638985194631848,-10.638985194631848,0.0
2019-01-27 13:32:53.819388866+00:00,-4.28556855779879,-4.28556855779879,0.0
2019-01-27 13:32:58.319469929+00:00,3.62598021719113,3.62598021719113,0.0
2019-01-27 13:33:02.819533825+00:00,3.0113919472550355,3.0113919472550355,0.0
2019-01-27 13:33:07.319614887+00:00,-13.93714532316035,-13.93714532316035,0.0
2019-01-27 13:33:11.819678783+00:00,-6.586322345999416,-6.586322345999416,0.0
2019-01-27 13:33:16.319759846+00:00,5.953815005806709,5.953815005806709,0.0
2019-01-27 13:33:20.819825172+00:00,16.351203330037986,16.351203330037986,0.0
2019-01-27 13:33:25.319903851+00:00,-1.5074832773898472,-1.5074832773898472,0.0
2019-01-27 13:33:29.819969177+00:00,-12.788181834346815,-12.788181834346815,0.0
2019-01-27 13:33:34.320050001+00:00,-0.16407218032892135,-0.16407218032892135,0.0
2019-01-27 13:33:38.820115089+00:00,10.720148541433772,10.720148541433772,0.0
2019-01-27 13:33:43.320195913+00:00,2.128047137204592,2.128047137204592,0.0
2019-01-27 13:33:47.820260048+00:00,-11.308258073465039,-11.308258073465039,0.0
2019-01-27 13:33:52.320341110+00:00,-6.255397201791461,-6.255397201791461,0.0
2019-01-27 13:33:56.820405006+00:00,9.137829298802309,9.137829298802309,0.0
2019-01-27 13:34:01.320486069+00:00,6.835705807942929,6.835705807942929,0.0
2019-01-27 13:34:05.820549965+00:00,-7.662166356309482,-7.662166356309482,0.0
2019-01-27 13:34:10.320631027+00:00,-8.543954291375043,-8.543954291375043,0.0
2019-01-27 13:34:14.820695877+00:00,10.273923489752061,10.273923489752061,0.0
2019-01-27 13:34:19.320775986+00:00,12.693340912907624,12.693340912907624,0.0
2019-01-27 13:34:23.820840836+00:00,-4.699467479133014,-4.699467479133014,0.0
2019-01-27 13:34:28.320921898+00:00,-12.835133594523143,-12.835133594523143,0.0
2019-01-27 13:34:32.820984840+00:00,-2.61181640467651,-2.61181640467651,0.0
2019-01-27 13:34:37.321066856+00:00,11.601669145546687,11.601669145546687,0.0
2019-01-27 13:34:41.821130991+00:00,3.419399048168864,3.419399048168864,0.0
2019-01-27 13:34:46.321213007+00:00,-16.041335779511098,-16.041335779511098,0.0
2019-01-27 13:34:50.821276188+00:00,-10.255311823691835,-10.255311823691835,0.0
2019-01-27 13:34:55.321357012+00:00,9.448822958223674,9.448822958223674,0.0
2019-01-27 13:34:59.821422100+00:00,6.310748352187402,6.310748352187402,0.0
2019-01-27 13:35:04.321501970+00:00,-6.8915746334028585,-6.8915746334028585,0.0
2019-01-27 13:35:08.821567059+00:00,-13.842438020977887,-13.842438020977887,0.0
2019-01-27 13:35:13.321646929+00:00,0.12865529744909354,0.12865529744909354,0.0
2019-01-27 13:35:17.821712017+00:00,13.080434475602456,13.080434475602456,0.0
2019-01-27 13:35:22.321792126+00:00,3.385296614912277,3.385296614912277,0.0
2019-01-27 13:35:26.821857929+00:00,-11.72363417621398,-11.72363417621398,0.0
2019-01-27 13:35:31.321938038+00:00,-4.797611261744905,-4.797611261744905,0.0
2019-01-27 13:35:35.822002888+00:00,4.213804467883548,4.213804467883548,0.0
2019-01-27 13:35:40.322082996+00:00,11.423493510930733,11.423493510930733,0.0
2019-01-27 13:35:44.822147846+00:00,-8.63849639572088,-8.63849639572088,0.0
2019-01-27 13:35:49.322227955+00:00,-10.541862242439082,-10.541862242439082,0.0
2019-01-27 13:35:53.822292805+00:00,6.952389170148696,6.952389170148696,0.0
2019-01-27 13:35:58.322372913+00:00,13.505033889781961,13.505033889781961,0.0
2019-01-27 13:36:02.822438002+00:00,0.2696394556867232,0.2696394556867232,0.0
2019-01-27 13:36:07.322519064+00:00,-16.137864449645914,-16.137864449645914,0.0
2019-01-27 13:36:11.822583199+00:00,-8.596917599653118,-8.596917599653118,0.0
2019-01-27 13:36:16.322663784+00:00,5.265131414902144,5.265131414902144,0.0
2019-01-27 13:36:20.822729111+00:00,-7.426089607674614,-7.426089607674614,0.0
2019-01-27 13:36:25.322808981+00:00,-17.973540188338145,-17.973540188338145,0.0
2019-01-27 13:36:29.822874069+00:00,-6.590709934129981,-6.590709934129981,0.0
2019-01-27 13:36:34.322955132+00:00,14.839652026754932,14.839652026754932,0.0
2019-01-27 13:36:38.823019028+00:00,12.748046268457692,12.748046268457692,0.0
2019-01-27 13:36:43.323099136+00:00,-14.335429389754928,-14.335429389754928,0.0
2019-01-27 13:36:47.823163986+00:00,-20.68523941270887,-20.68523941270887,0.0
2019-01-27 13:36:52.323245049+00:00,-9.081225433582448,-9.081225433582448,0.0
2019-01-27 13:36:56.823309898+00:00,5.755487164799835,5.755487164799835,0.0
2019-01-27 13:37:01.323389053+00:00,-3.289772974858699,-3.289772974858699,0.0
2019-01-27 13:37:05.823453903+00:00,-8.38426604584122,-8.38426604584122,0.0
2019-01-27 13:37:10.323535919+00:00,1.7755352193426477,1.7755352193426477,0.0
2019-01-27 13:37:14.823598862+00:00,8.06083844686396,8.06083844686396,0.0
2019-01-27 13:37:19.323680878+00:00,-12.405242103978047,-12.405242103978047,0.0
2019-01-27 13:37:23.823745012+00:00,-22.320818220907952,-22.320818220907952,0.0
2019-01-27 13:37:28.323826075+00:00,-17.20951898026547,-17.20951898026547,0.0
2019-01-27 13:37:32.823890924+00:00,7.235809828194239,7.235809828194239,0.0
2019-01-27 13:37:37.323970795+00:00,8.636569641455534,8.636569641455534,0.0
2019-01-27 13:37:41.824036121+00:00,-0.40207149828846367,-0.40207149828846367,0.0
2019-01-27 13:37:46.324115992+00:00,-18.3237810657479,-18.3237810657479,0.0
2019-01-27 13:37:50.824181080+00:00,-9.721870510640176,-9.721870510640176,0.0
2019-01-27 13:37:55.324260950+00:00,2.240923038980203,2.240923038980203,0.0
2019-01-27 13:37:59.824326038+00:00,-8.030983514544207,-8.030983514544207,0.0
2019-01-27 13:38:04.324407101+00:00,-15.477265333209047,-15.477265333209047,0.0
2019-01-27 13:38:08.824470997+00:00,-4.679974356061285,-4.679974356061285,0.0
2019-01-27 13:38:13.324552059+00:00,11.592127562389408,11.592127562389408,0.0
2019-01-27 13:38:17.824616909+00:00,7.2322842183315945,7.2322842183315945,0.0
2019-01-27 13:38:22.324696064+00:00,-16.154311761915388,-16.154311761915388,0.0
2019-01-27 13:38:26.824761868+00:00,-15.818864801123455,-15.818864801123455,0.0
2019-01-27 13:38:31.324842930+00:00,-4.076821562231296,-4.076821562231296,0.0
2019-01-27 13:38:35.824906826+00:00,4.730373395387647,4.730373395387647,0.0
2019-01-27 13:38:40.324987888+00:00,2.0453664997058554,2.0453664997058554,0.0
2019-01-27 13:38:44.825052023+00:00,-7.30921947450495,-7.30921947450495,0.0
2019-01-27 13:38:49.325131893+00:00,-4.831628202614409,-4.831628202614409,0.0
2019-01-27 13:38:53.825196981+00:00,16.70105807410802,16.70105807410802,0.0
2019-01-27 13:38:58.325277805+00:00,-8.16695808435184,-8.16695808435184,0.0
2019-01-27 13:39:02.825341940+00:00,-11.220672931217186,-11.220672931217186,0.0
2019-01-27 13:39:07.325423002+00:00,-6.589592655256238,-6.589592655256238,0.0
2019-01-27 13:39:11.825488091+00:00,7.425608039135135,7.425608039135135,0.0
