,DN_km
2019-01-27 13:32:44+00:00,
2019-01-27 13:32:45+00:00,
2019-01-27 13:32:46+00:00,
2019-01-27 13:32:47+00:00,
2019-01-27 13:32:48+00:00,
2019-01-27 13:32:49+00:00,
2019-01-27 13:32:50+00:00,
2019-01-27 13:32:51+00:00,
2019-01-27 13:32:52+00:00,
2019-01-27 13:32:53+00:00,
2019-01-27 13:32:54+00:00,
2019-01-27 13:32:55+00:00,
2019-01-27 13:32:56+00:00,
2019-01-27 13:32:57+00:00,
2019-01-27 13:32:58+00:00,
2019-01-27 13:32:59+00:00,
2019-01-27 13:33:00+00:00,
2019-01-27 13:33:01+00:00,
2019-01-27 13:33:02+00:00,
2019-01-27 13:33:03+00:00,
2019-01-27 13:33:04+00:00,
2019-01-27 13:33:05+00:00,
2019-01-27 13:33:06+00:00,
2019-01-27 13:33:07+00:00,
2019-01-27 13:33:08+00:00,
2019-01-27 13:33:09+00:00,0.0
2019-01-27 13:33:10+00:00,-2.1599720422896365
2019-01-27 13:33:11+00:00,-4.319944084579273
2019-01-27 13:33:12+00:00,-6.479916126868909
2019-01-27 13:33:13+00:00,-8.639888169158546
2019-01-27 13:33:14+00:00,-11.83759501569791
2019-01-27 13:33:15+00:00,-16.073036666487006
2019-01-27 13:33:16+00:00,-20.3084783172761
2019-01-27 13:33:17+00:00,-24.543919968065197
2019-01-27 13:33:18+00:00,-29.179921877811594
2019-01-27 13:33:19+00:00,-34.21648404651529
2019-01-27 13:33:20+00:00,-39.25304621521899
2019-01-27 13:33:21+00:00,-44.28960838392268
2019-01-27 13:33:22+00:00,-49.32617055262638
2019-01-27 13:33:23+00:00,-53.143563831656664
2019-01-27 13:33:24+00:00,-55.741788221013536
2019-01-27 13:33:25+00:00,-58.34001261037041
2019-01-27 13:33:26+00:00,-60.93823699972728
2019-01-27 13:33:27+00:00,-62.161441667865915
2019-01-27 13:33:28+00:00,-62.009626614786306
2019-01-27 13:33:29+00:00,-61.8578115617067
2019-01-27 13:33:30+00:00,-61.70599650862709
2019-01-27 13:33:31+00:00,-61.55418145554748
2019-01-27 13:33:32+00:00,-64.60909270787879
2019-01-27 13:33:33+00:00,-70.87073026562102
2019-01-27 13:33:34+00:00,-77.13236782336325
2019-01-27 13:33:35+00:00,-83.39400538110549
2019-01-27 13:33:36+00:00,-88.57726181854083
2019-01-27 13:33:37+00:00,-92.6821371356693
2019-01-27 13:33:38+00:00,-96.78701245279775
2019-01-27 13:33:39+00:00,-100.89188776992621
2019-01-27 13:33:40+00:00,-104.99676308705467
2019-01-27 13:33:41+00:00,-108.08425584419118
2019-01-27 13:33:42+00:00,-110.1543660413357
2019-01-27 13:33:43+00:00,-112.22447623848024
2019-01-27 13:33:44+00:00,-114.29458643562477
2019-01-27 13:33:45+00:00,
2019-01-27 13:33:46+00:00,
2019-01-27 13:33:47+00:00,
2019-01-27 13:33:48+00:00,
2019-01-27 13:33:49+00:00,
2019-01-27 13:33:50+00:00,0.0
2019-01-27 13:33:51+00:00,-0.6265472530965047
2019-01-27 13:33:52+00:00,-1.2530945061930094
2019-01-27 13:33:53+00:00,-1.8796417592895143
2019-01-27 13:33:54+00:00,-5.657775319159153
2019-01-27 13:33:55+00:00,-12.587495185801927
2019-01-27 13:33:56+00:00,-19.5172150524447
2019-01-27 13:33:57+00:00,-26.446934919087475
2019-01-27 13:33:58+00:00,-33.376654785730246
2019-01-27 13:33:59+00:00,-39.010313314487576
2019-01-27 13:34:00+00:00,-43.34791050535946
2019-01-27 13:34:01+00:00,-47.68550769623134
2019-01-27 13:34:02+00:00,-52.02310488710322
2019-01-27 13:34:03+00:00,-56.887399208669414
2019-01-27 13:34:04+00:00,-62.278390660929915
2019-01-27 13:34:05+00:00,-67.66938211319042
2019-01-27 13:34:06+00:00,-73.06037356545093
2019-01-27 13:34:07+00:00,-78.45136501771144
2019-01-27 13:34:08+00:00,-83.9363534777391
2019-01-27 13:34:09+00:00,-89.51533894553393
2019-01-27 13:34:10+00:00,-95.09432441332875
2019-01-27 13:34:11+00:00,-100.67330988112357
2019-01-27 13:34:12+00:00,-106.43434455998558
2019-01-27 13:34:13+00:00,-112.37742844991475
2019-01-27 13:34:14+00:00,-118.32051233984392
2019-01-27 13:34:15+00:00,-124.26359622977309
2019-01-27 13:34:16+00:00,-130.20668011970227
2019-01-27 13:34:17+00:00,-136.00716427553556
2019-01-27 13:34:18+00:00,-141.66504869727297
2019-01-27 13:34:19+00:00,-147.32293311901037
2019-01-27 13:34:20+00:00,-152.98081754074778
2019-01-27 13:34:21+00:00,-158.13087113603183
2019-01-27 13:34:22+00:00,-162.7730939048625
2019-01-27 13:34:23+00:00,-167.41531667369316
2019-01-27 13:34:24+00:00,-172.05753944252382
2019-01-27 13:34:25+00:00,-176.69976221135448
2019-01-27 13:34:26+00:00,-179.93631963984905
2019-01-27 13:34:27+00:00,-181.7672117280075
2019-01-27 13:34:28+00:00,-183.59810381616597
2019-01-27 13:34:29+00:00,-185.42899590432444
2019-01-27 13:34:30+00:00,-188.74013118791166
2019-01-27 13:34:31+00:00,-193.5315096669276
2019-01-27 13:34:32+00:00,-198.32288814594358
2019-01-27 13:34:33+00:00,-203.11426662495955
2019-01-27 13:34:34+00:00,-207.90564510397553
2019-01-27 13:34:35+00:00,-213.17740905854816
2019-01-27 13:34:36+00:00,-218.9295584886775
2019-01-27 13:34:37+00:00,-224.6817079188068
2019-01-27 13:34:38+00:00,-230.43385734893613
2019-01-27 13:34:39+00:00,-236.15495718111774
2019-01-27 13:34:40+00:00,-241.84500741535163
2019-01-27 13:34:41+00:00,-247.53505764958553
2019-01-27 13:34:42+00:00,-253.22510788381942
2019-01-27 13:34:43+00:00,-258.9151581180533
2019-01-27 13:34:44+00:00,-266.49788169941144
2019-01-27 13:34:45+00:00,-275.9732786278938
2019-01-27 13:34:46+00:00,-285.4486755563762
2019-01-27 13:34:47+00:00,-294.9240724848586
2019-01-27 13:34:48+00:00,-303.32083759152476
2019-01-27 13:34:49+00:00,-310.6389708763747
2019-01-27 13:34:50+00:00,-317.9571041612246
2019-01-27 13:34:51+00:00,-325.2752374460745
2019-01-27 13:34:52+00:00,-332.59337073092445
2019-01-27 13:34:53+00:00,-340.3687680293073
2019-01-27 13:34:54+00:00,-348.6014293412231
2019-01-27 13:34:55+00:00,-356.83409065313884
2019-01-27 13:34:56+00:00,-365.0667519650546
2019-01-27 13:34:57+00:00,-371.6639443764973
2019-01-27 13:34:58+00:00,-376.6256678874669
2019-01-27 13:34:59+00:00,-381.58739139843647
2019-01-27 13:35:00+00:00,-386.54911490940606
2019-01-27 13:35:01+00:00,-391.51083842037565
2019-01-27 13:35:02+00:00,-396.74579907144863
2019-01-27 13:35:03+00:00,-402.253996862625
2019-01-27 13:35:04+00:00,-407.7621946538014
2019-01-27 13:35:05+00:00,-413.27039244497774
2019-01-27 13:35:06+00:00,-419.84811853633875
2019-01-27 13:35:07+00:00,-427.4953729278844
2019-01-27 13:35:08+00:00,-435.14262731943
2019-01-27 13:35:09+00:00,-442.78988171097564
2019-01-27 13:35:10+00:00,-450.43713610252127
2019-01-27 13:35:11+00:00,-457.25876118538054
2019-01-27 13:35:12+00:00,-463.25475695955345
2019-01-27 13:35:13+00:00,-469.25075273372636
2019-01-27 13:35:14+00:00,-475.24674850789927
2019-01-27 13:35:15+00:00,-480.1573427437199
2019-01-27 13:35:16+00:00,-483.98253544118825
2019-01-27 13:35:17+00:00,-487.8077281386566
2019-01-27 13:35:18+00:00,-491.632920836125
2019-01-27 13:35:19+00:00,-495.45811353359335
2019-01-27 13:35:20+00:00,-499.190235903325
2019-01-27 13:35:21+00:00,-502.82928794532
2019-01-27 13:35:22+00:00,-506.468339987315
2019-01-27 13:35:23+00:00,-510.10739202931
2019-01-27 13:35:24+00:00,-511.9426580929741
2019-01-27 13:35:25+00:00,-511.97413817830727
2019-01-27 13:35:26+00:00,-512.0056182636405
2019-01-27 13:35:27+00:00,-512.0370983489737
2019-01-27 13:35:28+00:00,-512.0685784343069
2019-01-27 13:35:29+00:00,-513.8433985561079
2019-01-27 13:35:30+00:00,-517.3615587143767
2019-01-27 13:35:31+00:00,-520.8797188726454
2019-01-27 13:35:32+00:00,-524.3978790309142
2019-01-27 13:35:33+00:00,-528.9310894609572
2019-01-27 13:35:34+00:00,-534.4793501627746
2019-01-27 13:35:35+00:00,-540.027610864592
2019-01-27 13:35:36+00:00,-545.5758715664094
2019-01-27 13:35:37+00:00,-551.1241322682268
2019-01-27 13:35:38+00:00,-555.0075492384358
2019-01-27 13:35:39+00:00,-557.2261224770364
2019-01-27 13:35:40+00:00,-559.444695715637
2019-01-27 13:35:41+00:00,-561.6632689542375
2019-01-27 13:35:42+00:00,-564.1852714582686
2019-01-27 13:35:43+00:00,-567.0107032277303
2019-01-27 13:35:44+00:00,-569.8361349971921
2019-01-27 13:35:45+00:00,-572.6615667666538
2019-01-27 13:35:46+00:00,-575.4869985361155
2019-01-27 13:35:47+00:00,-575.1290545963266
2019-01-27 13:35:48+00:00,-571.587734947287
2019-01-27 13:35:49+00:00,-568.0464152982474
2019-01-27 13:35:50+00:00,-564.5050956492079
2019-01-27 13:35:51+00:00,
2019-01-27 13:35:52+00:00,
2019-01-27 13:35:53+00:00,
2019-01-27 13:35:54+00:00,
2019-01-27 13:35:55+00:00,
2019-01-27 13:35:56+00:00,0.0
2019-01-27 13:35:57+00:00,-3.5898494439957087
2019-01-27 13:35:58+00:00,-7.179698887991417
2019-01-27 13:35:59+00:00,-10.769548331987126
2019-01-27 13:36:00+00:00,-12.627437944117442
2019-01-27 13:36:01+00:00,-12.753367724382366
2019-01-27 13:36:02+00:00,-12.87929750464729
2019-01-27 13:36:03+00:00,-13.005227284912214
2019-01-27 13:36:04+00:00,-13.131157065177138
2019-01-27 13:36:05+00:00,-11.199234679889583
2019-01-27 13:36:06+00:00,-7.20946012904955
2019-01-27 13:36:07+00:00,-3.2196855782095155
2019-01-27 13:36:08+00:00,0.7700889726305187
2019-01-27 13:36:09+00:00,3.751698310306894
2019-01-27 13:36:10+00:00,5.725142434819611
2019-01-27 13:36:11+00:00,7.698586559332329
2019-01-27 13:36:12+00:00,9.672030683845046
2019-01-27 13:36:13+00:00,11.645474808357763
2019-01-27 13:36:14+00:00,14.128773353354344
2019-01-27 13:36:15+00:00,17.121926318834788
2019-01-27 13:36:16+00:00,20.115079284315232
2019-01-27 13:36:17+00:00,23.108232249795677
2019-01-27 13:36:18+00:00,28.426277104031957
2019-01-27 13:36:19+00:00,36.06921384702407
2019-01-27 13:36:20+00:00,43.712150590016186
2019-01-27 13:36:21+00:00,51.3550873330083
2019-01-27 13:36:22+00:00,58.99802407600041
2019-01-27 13:36:23+00:00,65.86881179923593
2019-01-27 13:36:24+00:00,71.96745050271484
2019-01-27 13:36:25+00:00,78.06608920619375
2019-01-27 13:36:26+00:00,84.16472790967266
2019-01-27 13:36:27+00:00,89.32828874830798
2019-01-27 13:36:28+00:00,93.55677172209971
2019-01-27 13:36:29+00:00,97.78525469589144
2019-01-27 13:36:30+00:00,102.01373766968317
2019-01-27 13:36:31+00:00,106.2422206434749
2019-01-27 13:36:32+00:00,
2019-01-27 13:36:33+00:00,
2019-01-27 13:36:34+00:00,
2019-01-27 13:36:35+00:00,
2019-01-27 13:36:36+00:00,
2019-01-27 13:36:37+00:00,
2019-01-27 13:36:38+00:00,
2019-01-27 13:36:39+00:00,
2019-01-27 13:36:40+00:00,
2019-01-27 13:36:41+00:00,
2019-01-27 13:36:42+00:00,
2019-01-27 13:36:43+00:00,
2019-01-27 13:36:44+00:00,
2019-01-27 13:36:45+00:00,
2019-01-27 13:36:46+00:00,
2019-01-27 13:36:47+00:00,
2019-01-27 13:36:48+00:00,
2019-01-27 13:36:49+00:00,
2019-01-27 13:36:50+00:00,
2019-01-27 13:36:51+00:00,
2019-01-27 13:36:52+00:00,
2019-01-27 13:36:53+00:00,
2019-01-27 13:36:54+00:00,
2019-01-27 13:36:55+00:00,
2019-01-27 13:36:56+00:00,
2019-01-27 13:36:57+00:00,
2019-01-27 13:36:58+00:00,
2019-01-27 13:36:59+00:00,
2019-01-27 13:37:00+00:00,
2019-01-27 13:37:01+00:00,
2019-01-27 13:37:02+00:00,
2019-01-27 13:37:03+00:00,
2019-01-27 13:37:04+00:00,
2019-01-27 13:37:05+00:00,
2019-01-27 13:37:06+00:00,
2019-01-27 13:37:07+00:00,
2019-01-27 13:37:08+00:00,
2019-01-27 13:37:09+00:00,
2019-01-27 13:37:10+00:00,
2019-01-27 13:37:11+00:00,
2019-01-27 13:37:12+00:00,
2019-01-27 13:37:13+00:00,
2019-01-27 13:37:14+00:00,
2019-01-27 13:37:15+00:00,
2019-01-27 13:37:16+00:00,
2019-01-27 13:37:17+00:00,
2019-01-27 13:37:18+00:00,
2019-01-27 13:37:19+00:00,
2019-01-27 13:37:20+00:00,
2019-01-27 13:37:21+00:00,
2019-01-27 13:37:22+00:00,
2019-01-27 13:37:23+00:00,
2019-01-27 13:37:24+00:00,
2019-01-27 13:37:25+00:00,
2019-01-27 13:37:26+00:00,
2019-01-27 13:37:27+00:00,
2019-01-27 13:37:28+00:00,
2019-01-27 13:37:29+00:00,
2019-01-27 13:37:30+00:00,
2019-01-27 13:37:31+00:00,
2019-01-27 13:37:32+00:00,
2019-01-27 13:37:33+00:00,
2019-01-27 13:37:34+00:00,
2019-01-27 13:37:35+00:00,
2019-01-27 13:37:36+00:00,
2019-01-27 13:37:37+00:00,
2019-01-27 13:37:38+00:00,
2019-01-27 13:37:39+00:00,
2019-01-27 13:37:40+00:00,
2019-01-27 13:37:41+00:00,
2019-01-27 13:37:42+00:00,
2019-01-27 13:37:43+00:00,
2019-01-27 13:37:44+00:00,
2019-01-27 13:37:45+00:00,
2019-01-27 13:37:46+00:00,
2019-01-27 13:37:47+00:00,
2019-01-27 13:37:48+00:00,
2019-01-27 13:37:49+00:00,
2019-01-27 13:37:50+00:00,
2019-01-27 13:37:51+00:00,
2019-01-27 13:37:52+00:00,
2019-01-27 13:37:53+00:00,
2019-01-27 13:37:54+00:00,
2019-01-27 13:37:55+00:00,
2019-01-27 13:37:56+00:00,
2019-01-27 13:37:57+00:00,
2019-01-27 13:37:58+00:00,
2019-01-27 13:37:59+00:00,
2019-01-27 13:38:00+00:00,
2019-01-27 13:38:01+00:00,
2019-01-27 13:38:02+00:00,
2019-01-27 13:38:03+00:00,
2019-01-27 13:38:04+00:00,
2019-01-27 13:38:05+00:00,
2019-01-27 13:38:06+00:00,
2019-01-27 13:38:07+00:00,
2019-01-27 13:38:08+00:00,
2019-01-27 13:38:09+00:00,
2019-01-27 13:38:10+00:00,
2019-01-27 13:38:11+00:00,
2019-01-27 13:38:12+00:00,
2019-01-27 13:38:13+00:00,
2019-01-27 13:38:14+00:00,
2019-01-27 13:38:15+00:00,
2019-01-27 13:38:16+00:00,
2019-01-27 13:38:17+00:00,
2019-01-27 13:38:18+00:00,
2019-01-27 13:38:19+00:00,
2019-01-27 13:38:20+00:00,
2019-01-27 13:38:21+00:00,
2019-01-27 13:38:22+00:00,
2019-01-27 13:38:23+00:00,
2019-01-27 13:38:24+00:00,
2019-01-27 13:38:25+00:00,
2019-01-27 13:38:26+00:00,
2019-01-27 13:38:27+00:00,
2019-01-27 13:38:28+00:00,
2019-01-27 13:38:29+00:00,
2019-01-27 13:38:30+00:00,
2019-01-27 13:38:31+00:00,
2019-01-27 13:38:32+00:00,
2019-01-27 13:38:33+00:00,
2019-01-27 13:38:34+00:00,
2019-01-27 13:38:35+00:00,
2019-01-27 13:38:36+00:00,
2019-01-27 13:38:37+00:00,
2019-01-27 13:38:38+00:00,
2019-01-27 13:38:39+00:00,
2019-01-27 13:38:40+00:00,
2019-01-27 13:38:41+00:00,
2019-01-27 13:38:42+00:00,
2019-01-27 13:38:43+00:00,
2019-01-27 13:38:44+00:00,
2019-01-27 13:38:45+00:00,
2019-01-27 13:38:46+00:00,
2019-01-27 13:38:47+00:00,
2019-01-27 13:38:48+00:00,
2019-01-27 13:38:49+00:00,
2019-01-27 13:38:50+00:00,
2019-01-27 13:38:51+00:00,
2019-01-27 13:38:52+00:00,
2019-01-27 13:38:53+00:00,
2019-01-27 13:38:54+00:00,
2019-01-27 13:38:55+00:00,
2019-01-27 13:38:56+00:00,
2019-01-27 13:38:57+00:00,
2019-01-27 13:38:58+00:00,
2019-01-27 13:38:59+00:00,
2019-01-27 13:39:00+00:00,
2019-01-27 13:39:01+00:00,
2019-01-27 13:39:02+00:00,
2019-01-27 13:39:03+00:00,
2019-01-27 13:39:04+00:00,
2019-01-27 13:39:05+00:00,
2019-01-27 13:39:06+00:00,
2019-01-27 13:39:07+00:00,
2019-01-27 13:39:08+00:00,
2019-01-27 13:39:09+00:00,
2019-01-27 13:39:10+00:00,
2019-01-27 13:39:11+00:00,
2019-01-27 13:39:12+00:00,
2019-01-27 13:39:13+00:00,
2019-01-27 13:39:14+00:00,
2019-01-27 13:39:15+00:00,
2019-01-27 13:39:16+00:00,
2019-01-27 13:39:17+00:00,
2019-01-27 13:39:18+00:00,
2019-01-27 13:39:19+00:00,
2019-01-27 13:39:20+00:00,
2019-01-27 13:39:21+00:00,
2019-01-27 13:39:22+00:00,
2019-01-27 13:39:23+00:00,
2019-01-27 13:39:24+00:00,
2019-01-27 13:39:25+00:00,
2019-01-27 13:39:26+00:00,
2019-01-27 13:39:27+00:00,
2019-01-27 13:39:28+00:00,
2019-01-27 13:39:29+00:00,
2019-01-27 13:39:30+00:00,
2019-01-27 13:39:31+00:00,
2019-01-27 13:39:32+00:00,
2019-01-27 13:39:33+00:00,
2019-01-27 13:39:34+00:00,
2019-01-27 13:39:35+00:00,
2019-01-27 13:39:36+00:00,
2019-01-27 13:39:37+00:00,
2019-01-27 13:39:38+00:00,
2019-01-27 13:39:39+00:00,
2019-01-27 13:39:40+00:00,
2019-01-27 13:39:41+00:00,
2019-01-27 13:39:42+00:00,
2019-01-27 13:39:43+00:00,
2019-01-27 13:39:44+00:00,
2019-01-27 13:39:45+00:00,
2019-01-27 13:39:46+00:00,
2019-01-27 13:39:47+00:00,
2019-01-27 13:39:48+00:00,
2019-01-27 13:39:49+00:00,
2019-01-27 13:39:50+00:00,
2019-01-27 13:39:51+00:00,
2019-01-27 13:39:52+00:00,
2019-01-27 13:39:53+00:00,
2019-01-27 13:39:54+00:00,
2019-01-27 13:39:55+00:00,
2019-01-27 13:39:56+00:00,
2019-01-27 13:39:57+00:00,
2019-01-27 13:39:58+00:00,
2019-01-27 13:39:59+00:00,
2019-01-27 13:40:00+00:00,
2019-01-27 13:40:01+00:00,
2019-01-27 13:40:02+00:00,
2019-01-27 13:40:03+00:00,
2019-01-27 13:40:04+00:00,
2019-01-27 13:40:05+00:00,
2019-01-27 13:40:06+00:00,
2019-01-27 13:40:07+00:00,
2019-01-27 13:40:08+00:00,
2019-01-27 13:40:09+00:00,
2019-01-27 13:40:10+00:00,
2019-01-27 13:40:11+00:00,
2019-01-27 13:40:12+00:00,
2019-01-27 13:40:13+00:00,
2019-01-27 13:40:14+00:00,
2019-01-27 13:40:15+00:00,
2019-01-27 13:40:16+00:00,
2019-01-27 13:40:17+00:00,
2019-01-27 13:40:18+00:00,
2019-01-27 13:40:19+00:00,
2019-01-27 13:40:20+00:00,
2019-01-27 13:40:21+00:00,
2019-01-27 13:40:22+00:00,
2019-01-27 13:40:23+00:00,
2019-01-27 13:40:24+00:00,
2019-01-27 13:40:25+00:00,
2019-01-27 13:40:26+00:00,
2019-01-27 13:40:27+00:00,
2019-01-27 13:40:28+00:00,
2019-01-27 13:40:29+00:00,
2019-01-27 13:40:30+00:00,
2019-01-27 13:40:31+00:00,
2019-01-27 13:40:32+00:00,
2019-01-27 13:40:33+00:00,
2019-01-27 13:40:34+00:00,
2019-01-27 13:40:35+00:00,
2019-01-27 13:40:36+00:00,
2019-01-27 13:40:37+00:00,
2019-01-27 13:40:38+00:00,
2019-01-27 13:40:39+00:00,
2019-01-27 13:40:40+00:00,
2019-01-27 13:40:41+00:00,
2019-01-27 13:40:42+00:00,
2019-01-27 13:40:43+00:00,
2019-01-27 13:40:44+00:00,
2019-01-27 13:40:45+00:00,
2019-01-27 13:40:46+00:00,
2019-01-27 13:40:47+00:00,
2019-01-27 13:40:48+00:00,
2019-01-27 13:40:49+00:00,
2019-01-27 13:40:50+00:00,
2019-01-27 13:40:51+00:00,
2019-01-27 13:40:52+00:00,
2019-01-27 13:40:53+00:00,
2019-01-27 13:40:54+00:00,
2019-01-27 13:40:55+00:00,
2019-01-27 13:40:56+00:00,
2019-01-27 13:40:57+00:00,
2019-01-27 13:40:58+00:00,
2019-01-27 13:40:59+00:00,
2019-01-27 13:41:00+00:00,
2019-01-27 13:41:01+00:00,
2019-01-27 13:41:02+00:00,
2019-01-27 13:41:03+00:00,
2019-01-27 13:41:04+00:00,
2019-01-27 13:41:05+00:00,
2019-01-27 13:41:06+00:00,
2019-01-27 13:41:07+00:00,
2019-01-27 13:41:08+00:00,
2019-01-27 13:41:09+00:00,
2019-01-27 13:41:10+00:00,
2019-01-27 13:41:11+00:00,
2019-01-27 13:41:12+00:00,
2019-01-27 13:41:13+00:00,
2019-01-27 13:41:14+00:00,
2019-01-27 13:41:15+00:00,
2019-01-27 13:41:16+00:00,
2019-01-27 13:41:17+00:00,
2019-01-27 13:41:18+00:00,
2019-01-27 13:41:19+00:00,
2019-01-27 13:41:20+00:00,
2019-01-27 13:41:21+00:00,
2019-01-27 13:41:22+00:00,
2019-01-27 13:41:23+00:00,
2019-01-27 13:41:24+00:00,
2019-01-27 13:41:25+00:00,
2019-01-27 13:41:26+00:00,
2019-01-27 13:41:27+00:00,
2019-01-27 13:41:28+00:00,
2019-01-27 13:41:29+00:00,
2019-01-27 13:41:30+00:00,
2019-01-27 13:41:31+00:00,
2019-01-27 13:41:32+00:00,
2019-01-27 13:41:33+00:00,
2019-01-27 13:41:34+00:00,
2019-01-27 13:41:35+00:00,
2019-01-27 13:41:36+00:00,
2019-01-27 13:41:37+00:00,
2019-01-27 13:41:38+00:00,
2019-01-27 13:41:39+00:00,
2019-01-27 13:41:40+00:00,
2019-01-27 13:41:41+00:00,
2019-01-27 13:41:42+00:00,
2019-01-27 13:41:43+00:00,
2019-01-27 13:41:44+00:00,
2019-01-27 13:41:45+00:00,
2019-01-27 13:41:46+00:00,
2019-01-27 13:41:47+00:00,
2019-01-27 13:41:48+00:00,
2019-01-27 13:41:49+00:00,
2019-01-27 13:41:50+00:00,
2019-01-27 13:41:51+00:00,
2019-01-27 13:41:52+00:00,
2019-01-27 13:41:53+00:00,
2019-01-27 13:41:54+00:00,
2019-01-27 13:41:55+00:00,
2019-01-27 13:41:56+00:00,
2019-01-27 13:41:57+00:00,
2019-01-27 13:41:58+00:00,
2019-01-27 13:41:59+00:00,
2019-01-27 13:42:00+00:00,
2019-01-27 13:42:01+00:00,
2019-01-27 13:42:02+00:00,
2019-01-27 13:42:03+00:00,
2019-01-27 13:42:04+00:00,
2019-01-27 13:42:05+00:00,
2019-01-27 13:42:06+00:00,
2019-01-27 13:42:07+00:00,
2019-01-27 13:42:08+00:00,
2019-01-27 13:42:09+00:00,
2019-01-27 13:42:10+00:00,
2019-01-27 13:42:11+00:00,
2019-01-27 13:42:12+00:00,
2019-01-27 13:42:13+00:00,
2019-01-27 13:42:14+00:00,
2019-01-27 13:42:15+00:00,
2019-01-27 13:42:16+00:00,
2019-01-27 13:42:17+00:00,
2019-01-27 13:42:18+00:00,
2019-01-27 13:42:19+00:00,
2019-01-27 13:42:20+00:00,
2019-01-27 13:42:21+00:00,
2019-01-27 13:42:22+00:00,
2019-01-27 13:42:23+00:00,
2019-01-27 13:42:24+00:00,
2019-01-27 13:42:25+00:00,
2019-01-27 13:42:26+00:00,
2019-01-27 13:42:27+00:00,
2019-01-27 13:42:28+00:00,
2019-01-27 13:42:29+00:00,
2019-01-27 13:42:30+00:00,
2019-01-27 13:42:31+00:00,
2019-01-27 13:42:32+00:00,
2019-01-27 13:42:33+00:00,
2019-01-27 13:42:34+00:00,
2019-01-27 13:42:35+00:00,
2019-01-27 13:42:36+00:00,
2019-01-27 13:42:37+00:00,
2019-01-27 13:42:38+00:00,
2019-01-27 13:42:39+00:00,
2019-01-27 13:42:40+00:00,
2019-01-27 13:42:41+00:00,
2019-01-27 13:42:42+00:00,
2019-01-27 13:42:43+00:00,
2019-01-27 13:42:44+00:00,
2019-01-27 13:42:45+00:00,
2019-01-27 13:42:46+00:00,
2019-01-27 13:42:47+00:00,
2019-01-27 13:42:48+00:00,
2019-01-27 13:42:49+00:00,
2019-01-27 13:42:50+00:00,
2019-01-27 13:42:51+00:00,
2019-01-27 13:42:52+00:00,
2019-01-27 13:42:53+00:00,
2019-01-27 13:42:54+00:00,
2019-01-27 13:42:55+00:00,
2019-01-27 13:42:56+00:00,
2019-01-27 13:42:57+00:00,
2019-01-27 13:42:58+00:00,
2019-01-27 13:42:59+00:00,
2019-01-27 13:43:00+00:00,
2019-01-27 13:43:01+00:00,
2019-01-27 13:43:02+00:00,
2019-01-27 13:43:03+00:00,
2019-01-27 13:43:04+00:00,
2019-01-27 13:43:05+00:00,
2019-01-27 13:43:06+00:00,
2019-01-27 13:43:07+00:00,
2019-01-27 13:43:08+00:00,
2019-01-27 13:43:09+00:00,
2019-01-27 13:43:10+00:00,
2019-01-27 13:43:11+00:00,
2019-01-27 13:43:12+00:00,
2019-01-27 13:43:13+00:00,
2019-01-27 13:43:14+00:00,
2019-01-27 13:43:15+00:00,
2019-01-27 13:43:16+00:00,
2019-01-27 13:43:17+00:00,
2019-01-27 13:43:18+00:00,
2019-01-27 13:43:19+00:00,
2019-01-27 13:43:20+00:00,
2019-01-27 13:43:21+00:00,
2019-01-27 13:43:22+00:00,
2019-01-27 13:43:23+00:00,
2019-01-27 13:43:24+00:00,
2019-01-27 13:43:25+00:00,
2019-01-27 13:43:26+00:00,0.0
2019-01-27 13:43:27+00:00,-1.1089961262442734
2019-01-27 13:43:28+00:00,-2.2179922524885467
2019-01-27 13:43:29+00:00,-3.3269883787328203
2019-01-27 13:43:30+00:00,-6.517125957991598
2019-01-27 13:43:31+00:00,-11.78840499026488
2019-01-27 13:43:32+00:00,-17.059684022538164
2019-01-27 13:43:33+00:00,-22.33096305481145
2019-01-27 13:43:34+00:00,-27.602242087084733
2019-01-27 13:43:35+00:00,-30.309880183543637
2019-01-27 13:43:36+00:00,-30.45387734418816
2019-01-27 13:43:37+00:00,-30.597874504832685
2019-01-27 13:43:38+00:00,-30.74187166547721
2019-01-27 13:43:39+00:00,-31.796410419344344
2019-01-27 13:43:40+00:00,-33.76149076643409
2019-01-27 13:43:41+00:00,-35.72657111352384
2019-01-27 13:43:42+00:00,-37.691651460613585
2019-01-27 13:43:43+00:00,-39.65673180770333
2019-01-27 13:43:44+00:00,-43.013953095847626
2019-01-27 13:43:45+00:00,-47.76331532504647
2019-01-27 13:43:46+00:00,-52.512677554245315
2019-01-27 13:43:47+00:00,-57.26203978344416
2019-01-27 13:43:48+00:00,-60.426423737140766
2019-01-27 13:43:49+00:00,-62.005829415335135
2019-01-27 13:43:50+00:00,-63.585235093529505
2019-01-27 13:43:51+00:00,-65.16464077172388
2019-01-27 13:43:52+00:00,-66.74404644991826
2019-01-27 13:43:53+00:00,-67.24342510809704
2019-01-27 13:43:54+00:00,-66.66277674626025
2019-01-27 13:43:55+00:00,-66.08212838442346
2019-01-27 13:43:56+00:00,-65.50148002258666
2019-01-27 13:43:57+00:00,-66.36945984738274
2019-01-27 13:43:58+00:00,-68.6860678588117
2019-01-27 13:43:59+00:00,-71.00267587024065
2019-01-27 13:44:00+00:00,-73.3192838816696
2019-01-27 13:44:01+00:00,-75.63589189309856
